location,indicator,subject,measure,frequency,time,value
DNK,POP,MEN,MLN_PER,A,1984,2.517507
FIN,POP,WOMEN,MLN_PER,A,1984,2.519
TUR,POP,TOT,AGRWTH,A,1984,2.519639
LVA,POP,TOT,MLN_PER,A,1984,2.562
DNK,POP,WOMEN,MLN_PER,A,1984,2.594112
SVK,POP,WOMEN,MLN_PER,A,1984,2.61142
CHE,POP,MEN,MLN_PER,A,1984,3.137809
NZL,POP,TOT,MLN_PER,A,1984,3.258
CHE,POP,WOMEN,MLN_PER,A,1984,3.304056
IRL,POP,TOT,MLN_PER,A,1984,3.529
AUT,POP,MEN,MLN_PER,A,1984,3.585769
AUT,POP,WOMEN,MLN_PER,A,1984,3.975665
SWE,POP,MEN,MLN_PER,A,1984,4.118347
NOR,POP,TOT,MLN_PER,A,1984,4.14
ISR,POP,TOT,MLN_PER,A,1984,4.1591
SWE,POP,WOMEN,MLN_PER,A,1984,4.218257
BEL,POP,MEN,MLN_PER,A,1984,4.810539
PRT,POP,MEN,MLN_PER,A,1984,4.820221
GRC,POP,MEN,MLN_PER,A,1984,4.866941
FIN,POP,TOT,MLN_PER,A,1984,4.882
CZE,POP,MEN,MLN_PER,A,1984,5.011826
GRC,POP,WOMEN,MLN_PER,A,1984,5.02886
BEL,POP,WOMEN,MLN_PER,A,1984,5.044833
DNK,POP,TOT,MLN_PER,A,1984,5.111619
SVK,POP,TOT,MLN_PER,A,1984,5.127097
HUN,POP,MEN,MLN_PER,A,1984,5.156
PRT,POP,WOMEN,MLN_PER,A,1984,5.17601
CZE,POP,WOMEN,MLN_PER,A,1984,5.318655
HUN,POP,WOMEN,MLN_PER,A,1984,5.512
CHL,POP,MEN,MLN_PER,A,1984,5.881164
CHL,POP,WOMEN,MLN_PER,A,1984,6.035408
CHE,POP,TOT,MLN_PER,A,1984,6.441865
NLD,POP,MEN,MLN_PER,A,1984,7.136886
NLD,POP,WOMEN,MLN_PER,A,1984,7.287325
AUT,POP,TOT,MLN_PER,A,1984,7.561434
AUS,POP,MEN,MLN_PER,A,1984,7.778212
AUS,POP,WOMEN,MLN_PER,A,1984,7.801179
SWE,POP,TOT,MLN_PER,A,1984,8.336605
BEL,POP,TOT,MLN_PER,A,1984,9.855372
GRC,POP,TOT,MLN_PER,A,1984,9.895801
PRT,POP,TOT,MLN_PER,A,1984,9.996232
CZE,POP,TOT,MLN_PER,A,1984,10.33048
HUN,POP,TOT,MLN_PER,A,1984,10.668
CHL,POP,TOT,MLN_PER,A,1984,11.91657
CAN,POP,MEN,MLN_PER,A,1984,12.718
CAN,POP,WOMEN,MLN_PER,A,1984,12.889
NLD,POP,TOT,MLN_PER,A,1984,14.42421
AUS,POP,TOT,MLN_PER,A,1984,15.57939
POL,POP,MEN,MLN_PER,A,1984,18
ESP,POP,MEN,MLN_PER,A,1984,18.81058
POL,POP,WOMEN,MLN_PER,A,1984,18.914
ESP,POP,WOMEN,MLN_PER,A,1984,19.51467
KOR,POP,WOMEN,MLN_PER,A,1984,20.03078
KOR,POP,MEN,MLN_PER,A,1984,20.37518
TUR,POP,WOMEN,MLN_PER,A,1984,24.19625
TUR,POP,MEN,MLN_PER,A,1984,24.87375
CAN,POP,TOT,MLN_PER,A,1984,25.607
FRA,POP,MEN,MLN_PER,A,1984,26.8337
GBR,POP,MEN,MLN_PER,A,1984,27.421
ITA,POP,MEN,MLN_PER,A,1984,27.426
FRA,POP,WOMEN,MLN_PER,A,1984,28.19238
ITA,POP,WOMEN,MLN_PER,A,1984,28.918
GBR,POP,WOMEN,MLN_PER,A,1984,28.989
DEU,POP,MEN,MLN_PER,A,1984,29.241
DEU,POP,WOMEN,MLN_PER,A,1984,31.934
POL,POP,TOT,MLN_PER,A,1984,36.914
MEX,POP,MEN,MLN_PER,A,1984,37.07214
MEX,POP,WOMEN,MLN_PER,A,1984,37.08518
ESP,POP,TOT,MLN_PER,A,1984,38.32524
KOR,POP,TOT,MLN_PER,A,1984,40.40596
TUR,POP,TOT,MLN_PER,A,1984,49.07
FRA,POP,TOT,MLN_PER,A,1984,55.02608
ITA,POP,TOT,MLN_PER,A,1984,56.344
GBR,POP,TOT,MLN_PER,A,1984,56.409
JPN,POP,MEN,MLN_PER,A,1984,59.155
JPN,POP,WOMEN,MLN_PER,A,1984,61.08
DEU,POP,TOT,MLN_PER,A,1984,61.175
BRA,POP,MEN,MLN_PER,A,1984,64.5322
BRA,POP,WOMEN,MLN_PER,A,1984,65.55033
RUS,POP,MEN,MLN_PER,A,1984,66.03622
MEX,POP,TOT,MLN_PER,A,1984,74.15733
RUS,POP,WOMEN,MLN_PER,A,1984,76.57359
USA,POP,MEN,MLN_PER,A,1984,114.6703
JPN,POP,TOT,MLN_PER,A,1984,120.235
USA,POP,WOMEN,MLN_PER,A,1984,121.1546
BRA,POP,TOT,MLN_PER,A,1984,130.0825
RUS,POP,TOT,MLN_PER,A,1984,142.6098
IDN,POP,TOT,MLN_PER,A,1984,159.0928
USA,POP,TOT,MLN_PER,A,1984,235.8249
EU28,POP,TOT,MLN_PER,A,1984,467.8273
IND,POP,TOT,MLN_PER,A,1984,764.3536
OECD,POP,TOT,MLN_PER,A,1984,1015.287
CHN,POP,TOT,MLN_PER,A,1984,1044.253
DEU,POP,TOT,AGRWTH,A,1985,-0.2468329
HUN,POP,TOT,AGRWTH,A,1985,-0.1781027
BEL,POP,TOT,AGRWTH,A,1985,0.02979086
DNK,POP,TOT,AGRWTH,A,1985,0.04052532
AUT,POP,TOT,AGRWTH,A,1985,0.04694877
CZE,POP,TOT,AGRWTH,A,1985,0.06060705
ISL,POP,WOMEN,MLN_PER,A,1985,0.12
ISL,POP,MEN,MLN_PER,A,1985,0.1214
SWE,POP,TOT,AGRWTH,A,1985,0.1653071
LUX,POP,MEN,MLN_PER,A,1985,0.178306
LUX,POP,WOMEN,MLN_PER,A,1985,0.1884
LUX,POP,TOT,AGRWTH,A,1985,0.1934437
EU28,POP,TOT,AGRWTH,A,1985,0.2274763
ISL,POP,TOT,MLN_PER,A,1985,0.2414
GBR,POP,TOT,AGRWTH,A,1985,0.2570512
ITA,POP,TOT,AGRWTH,A,1985,0.273321
PRT,POP,TOT,AGRWTH,A,1985,0.2739132
RUS,POP,TOT,AGRWTH,A,1985,0.296751
IRL,POP,TOT,AGRWTH,A,1985,0.311703
NOR,POP,TOT,AGRWTH,A,1985,0.3140097
LUX,POP,TOT,MLN_PER,A,1985,0.366706
ESP,POP,TOT,AGRWTH,A,1985,0.3699403
GRC,POP,TOT,AGRWTH,A,1985,0.3890438
FIN,POP,TOT,AGRWTH,A,1985,0.4096682
NZL,POP,TOT,AGRWTH,A,1985,0.4297115
CHE,POP,TOT,AGRWTH,A,1985,0.442434
NLD,POP,TOT,AGRWTH,A,1985,0.4674121
FRA,POP,TOT,AGRWTH,A,1985,0.4692175
SVN,POP,TOT,AGRWTH,A,1985,0.4909547
LVA,POP,TOT,AGRWTH,A,1985,0.66
EST,POP,TOT,AGRWTH,A,1985,0.6693594
SVK,POP,TOT,AGRWTH,A,1985,0.6762111
JPN,POP,TOT,AGRWTH,A,1985,0.6770076
EST,POP,MEN,MLN_PER,A,1985,0.711033
POL,POP,TOT,AGRWTH,A,1985,0.7829008
ISL,POP,TOT,AGRWTH,A,1985,0.7933194
OECD,POP,TOT,AGRWTH,A,1985,0.8040597
EST,POP,WOMEN,MLN_PER,A,1985,0.817747
USA,POP,TOT,AGRWTH,A,1985,0.8900218
CAN,POP,TOT,AGRWTH,A,1985,0.9177178
SVN,POP,MEN,MLN_PER,A,1985,0.942984
KOR,POP,TOT,AGRWTH,A,1985,0.9894284
SVN,POP,WOMEN,MLN_PER,A,1985,0.998656
LVA,POP,MEN,MLN_PER,A,1985,1.192
AUS,POP,TOT,AGRWTH,A,1985,1.341009
LVA,POP,WOMEN,MLN_PER,A,1985,1.387
EST,POP,TOT,MLN_PER,A,1985,1.528781
CHL,POP,TOT,AGRWTH,A,1985,1.557512
NZL,POP,MEN,MLN_PER,A,1985,1.621
NZL,POP,WOMEN,MLN_PER,A,1985,1.651
CHN,POP,TOT,AGRWTH,A,1985,1.742213
IRL,POP,WOMEN,MLN_PER,A,1985,1.769
IRL,POP,MEN,MLN_PER,A,1985,1.771
ISR,POP,TOT,AGRWTH,A,1985,1.776827
SVN,POP,TOT,MLN_PER,A,1985,1.94164
NOR,POP,MEN,MLN_PER,A,1985,2.053
NOR,POP,WOMEN,MLN_PER,A,1985,2.1
ISR,POP,MEN,MLN_PER,A,1985,2.1123
ISR,POP,WOMEN,MLN_PER,A,1985,2.1206
IDN,POP,TOT,AGRWTH,A,1985,2.128278
IND,POP,TOT,AGRWTH,A,1985,2.233029
BRA,POP,TOT,AGRWTH,A,1985,2.242237
MEX,POP,TOT,AGRWTH,A,1985,2.24229
FIN,POP,MEN,MLN_PER,A,1985,2.373
DNK,POP,MEN,MLN_PER,A,1985,2.518817
TUR,POP,TOT,AGRWTH,A,1985,2.520889
FIN,POP,WOMEN,MLN_PER,A,1985,2.529
SVK,POP,MEN,MLN_PER,A,1985,2.531418
LVA,POP,TOT,MLN_PER,A,1985,2.579
DNK,POP,WOMEN,MLN_PER,A,1985,2.594873
SVK,POP,WOMEN,MLN_PER,A,1985,2.630349
CHE,POP,MEN,MLN_PER,A,1985,3.15282
NZL,POP,TOT,MLN_PER,A,1985,3.272
CHE,POP,WOMEN,MLN_PER,A,1985,3.317546
IRL,POP,TOT,MLN_PER,A,1985,3.54
AUT,POP,MEN,MLN_PER,A,1985,3.591248
AUT,POP,WOMEN,MLN_PER,A,1985,3.973736
SWE,POP,MEN,MLN_PER,A,1985,4.123832
NOR,POP,TOT,MLN_PER,A,1985,4.153
SWE,POP,WOMEN,MLN_PER,A,1985,4.226553
ISR,POP,TOT,MLN_PER,A,1985,4.233
BEL,POP,MEN,MLN_PER,A,1985,4.81187
PRT,POP,MEN,MLN_PER,A,1985,4.833955
GRC,POP,MEN,MLN_PER,A,1985,4.888864
FIN,POP,TOT,MLN_PER,A,1985,4.902
CZE,POP,MEN,MLN_PER,A,1985,5.016376
GRC,POP,WOMEN,MLN_PER,A,1985,5.045436
BEL,POP,WOMEN,MLN_PER,A,1985,5.046437
DNK,POP,TOT,MLN_PER,A,1985,5.11369
HUN,POP,MEN,MLN_PER,A,1985,5.144
SVK,POP,TOT,MLN_PER,A,1985,5.161767
PRT,POP,WOMEN,MLN_PER,A,1985,5.189658
CZE,POP,WOMEN,MLN_PER,A,1985,5.320366
HUN,POP,WOMEN,MLN_PER,A,1985,5.505
CHL,POP,MEN,MLN_PER,A,1985,5.973234
CHL,POP,WOMEN,MLN_PER,A,1985,6.12894
CHE,POP,TOT,MLN_PER,A,1985,6.470366
NLD,POP,MEN,MLN_PER,A,1985,7.167079
NLD,POP,WOMEN,MLN_PER,A,1985,7.324553
AUT,POP,TOT,MLN_PER,A,1985,7.564984
AUS,POP,MEN,MLN_PER,A,1985,7.882728
AUS,POP,WOMEN,MLN_PER,A,1985,7.905584
SWE,POP,TOT,MLN_PER,A,1985,8.350386
BEL,POP,TOT,MLN_PER,A,1985,9.858308
GRC,POP,TOT,MLN_PER,A,1985,9.9343
PRT,POP,TOT,MLN_PER,A,1985,10.02361
CZE,POP,TOT,MLN_PER,A,1985,10.33674
HUN,POP,TOT,MLN_PER,A,1985,10.649
CHL,POP,TOT,MLN_PER,A,1985,12.10217
CAN,POP,MEN,MLN_PER,A,1985,12.828
CAN,POP,WOMEN,MLN_PER,A,1985,13.014
NLD,POP,TOT,MLN_PER,A,1985,14.49163
COL,POP,MEN,MLN_PER,A,1985,15.192
COL,POP,WOMEN,MLN_PER,A,1985,15.61022
AUS,POP,TOT,MLN_PER,A,1985,15.78831
POL,POP,MEN,MLN_PER,A,1985,18.144
ESP,POP,MEN,MLN_PER,A,1985,18.87688
POL,POP,WOMEN,MLN_PER,A,1985,19.059
ESP,POP,WOMEN,MLN_PER,A,1985,19.59015
KOR,POP,WOMEN,MLN_PER,A,1985,20.23014
KOR,POP,MEN,MLN_PER,A,1985,20.5756
TUR,POP,WOMEN,MLN_PER,A,1985,24.81451
TUR,POP,MEN,MLN_PER,A,1985,25.49249
CAN,POP,TOT,MLN_PER,A,1985,25.842
FRA,POP,MEN,MLN_PER,A,1985,26.94623
GBR,POP,MEN,MLN_PER,A,1985,27.489
ITA,POP,MEN,MLN_PER,A,1985,27.493
FRA,POP,WOMEN,MLN_PER,A,1985,28.33804
ITA,POP,WOMEN,MLN_PER,A,1985,29.005
GBR,POP,WOMEN,MLN_PER,A,1985,29.065
DEU,POP,MEN,MLN_PER,A,1985,29.181
COL,POP,TOT,MLN_PER,A,1985,30.80222
DEU,POP,WOMEN,MLN_PER,A,1985,31.843
POL,POP,TOT,MLN_PER,A,1985,37.203
MEX,POP,MEN,MLN_PER,A,1985,37.88088
MEX,POP,WOMEN,MLN_PER,A,1985,37.93927
ESP,POP,TOT,MLN_PER,A,1985,38.46702
KOR,POP,TOT,MLN_PER,A,1985,40.80574
TUR,POP,TOT,MLN_PER,A,1985,50.307
FRA,POP,TOT,MLN_PER,A,1985,55.28427
ITA,POP,TOT,MLN_PER,A,1985,56.498
GBR,POP,TOT,MLN_PER,A,1985,56.554
JPN,POP,MEN,MLN_PER,A,1985,59.497
DEU,POP,TOT,MLN_PER,A,1985,61.024
JPN,POP,WOMEN,MLN_PER,A,1985,61.552
BRA,POP,MEN,MLN_PER,A,1985,65.95186
RUS,POP,MEN,MLN_PER,A,1985,66.36
BRA,POP,WOMEN,MLN_PER,A,1985,67.04742
MEX,POP,TOT,MLN_PER,A,1985,75.82015
RUS,POP,WOMEN,MLN_PER,A,1985,76.673
USA,POP,MEN,MLN_PER,A,1985,115.7295
JPN,POP,TOT,MLN_PER,A,1985,121.049
USA,POP,WOMEN,MLN_PER,A,1985,122.1943
BRA,POP,TOT,MLN_PER,A,1985,132.9993
RUS,POP,TOT,MLN_PER,A,1985,143.033
IDN,POP,TOT,MLN_PER,A,1985,162.4787
USA,POP,TOT,MLN_PER,A,1985,237.9238
EU28,POP,TOT,MLN_PER,A,1985,468.8914
IND,POP,TOT,MLN_PER,A,1985,781.4219
OECD,POP,TOT,MLN_PER,A,1985,1023.451
CHN,POP,TOT,MLN_PER,A,1985,1062.446
HUN,POP,TOT,AGRWTH,A,1986,-0.16903
IRL,POP,TOT,AGRWTH,A,1986,0.01694915
BEL,POP,TOT,AGRWTH,A,1986,0.0356552
CZE,POP,TOT,AGRWTH,A,1986,0.03864854
AUT,POP,TOT,AGRWTH,A,1986,0.06358242
DEU,POP,TOT,AGRWTH,A,1986,0.06882538
PRT,POP,TOT,AGRWTH,A,1986,0.09098516
ISL,POP,WOMEN,MLN_PER,A,1986,0.121
ISL,POP,MEN,MLN_PER,A,1986,0.1222
DNK,POP,TOT,AGRWTH,A,1986,0.1338173
ITA,POP,TOT,AGRWTH,A,1986,0.138058
NZL,POP,TOT,AGRWTH,A,1986,0.1528117
LUX,POP,MEN,MLN_PER,A,1986,0.179105
LUX,POP,WOMEN,MLN_PER,A,1986,0.18925
GBR,POP,TOT,AGRWTH,A,1986,0.2298688
SWE,POP,TOT,AGRWTH,A,1986,0.2328395
ISL,POP,TOT,MLN_PER,A,1986,0.2432
EU28,POP,TOT,AGRWTH,A,1986,0.26085
ESP,POP,TOT,AGRWTH,A,1986,0.2727427
FIN,POP,TOT,AGRWTH,A,1986,0.3263974
GRC,POP,TOT,AGRWTH,A,1986,0.3313067
LUX,POP,TOT,MLN_PER,A,1986,0.368355
NOR,POP,TOT,AGRWTH,A,1986,0.3852637
LUX,POP,TOT,AGRWTH,A,1986,0.449679
FRA,POP,TOT,AGRWTH,A,1986,0.4743465
JPN,POP,TOT,AGRWTH,A,1986,0.5146676
CHE,POP,TOT,AGRWTH,A,1986,0.5217479
NLD,POP,TOT,AGRWTH,A,1986,0.5565005
SVK,POP,TOT,AGRWTH,A,1986,0.6212988
POL,POP,TOT,AGRWTH,A,1986,0.6800527
EST,POP,MEN,MLN_PER,A,1986,0.717278
ISL,POP,TOT,AGRWTH,A,1986,0.7456504
EST,POP,TOT,AGRWTH,A,1986,0.7462808
LVA,POP,TOT,AGRWTH,A,1986,0.82
EST,POP,WOMEN,MLN_PER,A,1986,0.822911
RUS,POP,TOT,AGRWTH,A,1986,0.8368698
OECD,POP,TOT,AGRWTH,A,1986,0.8377831
USA,POP,TOT,AGRWTH,A,1986,0.9284872
SVN,POP,MEN,MLN_PER,A,1986,0.961037
CAN,POP,TOT,AGRWTH,A,1986,0.9983748
KOR,POP,TOT,AGRWTH,A,1986,0.9996877
SVN,POP,WOMEN,MLN_PER,A,1986,1.019681
LVA,POP,MEN,MLN_PER,A,1986,1.203
LVA,POP,WOMEN,MLN_PER,A,1986,1.397
AUS,POP,TOT,AGRWTH,A,1986,1.457015
EST,POP,TOT,MLN_PER,A,1986,1.54019
ISR,POP,TOT,AGRWTH,A,1986,1.554453
NZL,POP,MEN,MLN_PER,A,1986,1.623
NZL,POP,WOMEN,MLN_PER,A,1986,1.654
IRL,POP,MEN,MLN_PER,A,1986,1.7697
IRL,POP,WOMEN,MLN_PER,A,1986,1.771
CHL,POP,TOT,AGRWTH,A,1986,1.779184
CHN,POP,TOT,AGRWTH,A,1986,1.840921
SVN,POP,TOT,MLN_PER,A,1986,1.980718
SVN,POP,TOT,AGRWTH,A,1986,2.012629
IDN,POP,TOT,AGRWTH,A,1986,2.023291
NOR,POP,MEN,MLN_PER,A,1986,2.06
COL,POP,TOT,AGRWTH,A,1986,2.070552
NOR,POP,WOMEN,MLN_PER,A,1986,2.109
BRA,POP,TOT,AGRWTH,A,1986,2.116528
ISR,POP,MEN,MLN_PER,A,1986,2.1446
ISR,POP,WOMEN,MLN_PER,A,1986,2.1542
MEX,POP,TOT,AGRWTH,A,1986,2.174084
IND,POP,TOT,AGRWTH,A,1986,2.184271
TUR,POP,TOT,AGRWTH,A,1986,2.331683
FIN,POP,MEN,MLN_PER,A,1986,2.382
DNK,POP,MEN,MLN_PER,A,1986,2.523292
FIN,POP,WOMEN,MLN_PER,A,1986,2.536
SVK,POP,MEN,MLN_PER,A,1986,2.545981
DNK,POP,WOMEN,MLN_PER,A,1986,2.597242
LVA,POP,TOT,MLN_PER,A,1986,2.6
SVK,POP,WOMEN,MLN_PER,A,1986,2.647856
CHE,POP,MEN,MLN_PER,A,1986,3.170147
NZL,POP,TOT,MLN_PER,A,1986,3.277
CHE,POP,WOMEN,MLN_PER,A,1986,3.333978
IRL,POP,TOT,MLN_PER,A,1986,3.5406
AUT,POP,MEN,MLN_PER,A,1986,3.598289
AUT,POP,WOMEN,MLN_PER,A,1986,3.971504
SWE,POP,MEN,MLN_PER,A,1986,4.132312
NOR,POP,TOT,MLN_PER,A,1986,4.169
SWE,POP,WOMEN,MLN_PER,A,1986,4.237516
ISR,POP,TOT,MLN_PER,A,1986,4.2988
BEL,POP,MEN,MLN_PER,A,1986,4.814208
PRT,POP,MEN,MLN_PER,A,1986,4.838472
GRC,POP,MEN,MLN_PER,A,1986,4.906546
FIN,POP,TOT,MLN_PER,A,1986,4.918
CZE,POP,MEN,MLN_PER,A,1986,5.020563
BEL,POP,WOMEN,MLN_PER,A,1986,5.047614
GRC,POP,WOMEN,MLN_PER,A,1986,5.060666
DNK,POP,TOT,MLN_PER,A,1986,5.120534
HUN,POP,MEN,MLN_PER,A,1986,5.132
SVK,POP,TOT,MLN_PER,A,1986,5.193837
PRT,POP,WOMEN,MLN_PER,A,1986,5.194261
CZE,POP,WOMEN,MLN_PER,A,1986,5.320174
HUN,POP,WOMEN,MLN_PER,A,1986,5.498
CHL,POP,MEN,MLN_PER,A,1986,6.080927
CHL,POP,WOMEN,MLN_PER,A,1986,6.236567
CHE,POP,TOT,MLN_PER,A,1986,6.504125
NLD,POP,MEN,MLN_PER,A,1986,7.204431
NLD,POP,WOMEN,MLN_PER,A,1986,7.367847
AUT,POP,TOT,MLN_PER,A,1986,7.569794
AUS,POP,MEN,MLN_PER,A,1986,8.000187
AUS,POP,WOMEN,MLN_PER,A,1986,8.018163
SWE,POP,TOT,MLN_PER,A,1986,8.369829
BEL,POP,TOT,MLN_PER,A,1986,9.861823
GRC,POP,TOT,MLN_PER,A,1986,9.967213
PRT,POP,TOT,MLN_PER,A,1986,10.03273
CZE,POP,TOT,MLN_PER,A,1986,10.34074
HUN,POP,TOT,MLN_PER,A,1986,10.631
CHL,POP,TOT,MLN_PER,A,1986,12.31749
CAN,POP,MEN,MLN_PER,A,1986,12.951
CAN,POP,WOMEN,MLN_PER,A,1986,13.149
NLD,POP,TOT,MLN_PER,A,1986,14.57228
COL,POP,MEN,MLN_PER,A,1986,15.5077
COL,POP,WOMEN,MLN_PER,A,1986,15.9323
AUS,POP,TOT,MLN_PER,A,1986,16.01835
POL,POP,MEN,MLN_PER,A,1986,18.268
ESP,POP,MEN,MLN_PER,A,1986,18.92518
POL,POP,WOMEN,MLN_PER,A,1986,19.188
ESP,POP,WOMEN,MLN_PER,A,1986,19.64676
KOR,POP,WOMEN,MLN_PER,A,1986,20.44168
KOR,POP,MEN,MLN_PER,A,1986,20.772
TUR,POP,WOMEN,MLN_PER,A,1986,25.39846
TUR,POP,MEN,MLN_PER,A,1986,26.08154
CAN,POP,TOT,MLN_PER,A,1986,26.1
FRA,POP,MEN,MLN_PER,A,1986,27.06405
ITA,POP,MEN,MLN_PER,A,1986,27.538
GBR,POP,MEN,MLN_PER,A,1986,27.542
FRA,POP,WOMEN,MLN_PER,A,1986,28.48246
ITA,POP,WOMEN,MLN_PER,A,1986,29.038
GBR,POP,WOMEN,MLN_PER,A,1986,29.142
DEU,POP,MEN,MLN_PER,A,1986,29.233
COL,POP,TOT,MLN_PER,A,1986,31.44
DEU,POP,WOMEN,MLN_PER,A,1986,31.833
POL,POP,TOT,MLN_PER,A,1986,37.456
ESP,POP,TOT,MLN_PER,A,1986,38.57194
MEX,POP,MEN,MLN_PER,A,1986,38.6809
MEX,POP,WOMEN,MLN_PER,A,1986,38.78764
KOR,POP,TOT,MLN_PER,A,1986,41.21368
TUR,POP,TOT,MLN_PER,A,1986,51.48
FRA,POP,TOT,MLN_PER,A,1986,55.54651
ITA,POP,TOT,MLN_PER,A,1986,56.576
GBR,POP,TOT,MLN_PER,A,1986,56.684
JPN,POP,MEN,MLN_PER,A,1986,59.805
DEU,POP,TOT,MLN_PER,A,1986,61.066
JPN,POP,WOMEN,MLN_PER,A,1986,61.867
RUS,POP,MEN,MLN_PER,A,1986,67.002
BRA,POP,MEN,MLN_PER,A,1986,67.31886
BRA,POP,WOMEN,MLN_PER,A,1986,68.49539
RUS,POP,WOMEN,MLN_PER,A,1986,77.228
MEX,POP,TOT,MLN_PER,A,1986,77.46854
USA,POP,MEN,MLN_PER,A,1986,116.8652
JPN,POP,TOT,MLN_PER,A,1986,121.672
USA,POP,WOMEN,MLN_PER,A,1986,123.2677
BRA,POP,TOT,MLN_PER,A,1986,135.8143
RUS,POP,TOT,MLN_PER,A,1986,144.23
IDN,POP,TOT,MLN_PER,A,1986,165.7661
USA,POP,TOT,MLN_PER,A,1986,240.1329
EU28,POP,TOT,MLN_PER,A,1986,470.1145
IND,POP,TOT,MLN_PER,A,1986,798.4903
OECD,POP,TOT,MLN_PER,A,1986,1032.025
CHN,POP,TOT,MLN_PER,A,1986,1082.005
HUN,POP,TOT,AGRWTH,A,1987,-0.1693162
PRT,POP,TOT,AGRWTH,A,1987,-0.02694181
DEU,POP,TOT,AGRWTH,A,1987,0.0180133
AUT,POP,TOT,AGRWTH,A,1987,0.06329102
CZE,POP,TOT,AGRWTH,A,1987,0.07830196
BEL,POP,TOT,AGRWTH,A,1987,0.08527835
ISL,POP,WOMEN,MLN_PER,A,1987,0.1224
ISL,POP,MEN,MLN_PER,A,1987,0.1236
DNK,POP,TOT,AGRWTH,A,1987,0.1267544
ITA,POP,TOT,AGRWTH,A,1987,0.155543
IRL,POP,TOT,AGRWTH,A,1987,0.1666384
LUX,POP,MEN,MLN_PER,A,1987,0.180406
LUX,POP,WOMEN,MLN_PER,A,1987,0.190344
GBR,POP,TOT,AGRWTH,A,1987,0.2116999
ISL,POP,TOT,MLN_PER,A,1987,0.246
EU28,POP,TOT,AGRWTH,A,1987,0.2737668
FIN,POP,TOT,AGRWTH,A,1987,0.2846686
ESP,POP,TOT,AGRWTH,A,1987,0.2861695
SWE,POP,TOT,AGRWTH,A,1987,0.3342362
GRC,POP,TOT,AGRWTH,A,1987,0.3349081
LUX,POP,TOT,MLN_PER,A,1987,0.37075
NOR,POP,TOT,AGRWTH,A,1987,0.4317582
SVN,POP,TOT,AGRWTH,A,1987,0.4414561
JPN,POP,TOT,AGRWTH,A,1987,0.486554
FRA,POP,TOT,AGRWTH,A,1987,0.4994949
POL,POP,TOT,AGRWTH,A,1987,0.5553182
SVK,POP,TOT,AGRWTH,A,1987,0.5584118
CHE,POP,TOT,AGRWTH,A,1987,0.6300924
NLD,POP,TOT,AGRWTH,A,1987,0.6365443
LUX,POP,TOT,AGRWTH,A,1987,0.650188
EST,POP,MEN,MLN_PER,A,1987,0.72388
EST,POP,TOT,AGRWTH,A,1987,0.7810724
NZL,POP,TOT,AGRWTH,A,1987,0.8239243
EST,POP,WOMEN,MLN_PER,A,1987,0.82834
RUS,POP,TOT,AGRWTH,A,1987,0.8534979
OECD,POP,TOT,AGRWTH,A,1987,0.8587884
USA,POP,TOT,AGRWTH,A,1987,0.8978491
SVN,POP,MEN,MLN_PER,A,1987,0.965378
KOR,POP,TOT,AGRWTH,A,1987,0.9900015
SVN,POP,WOMEN,MLN_PER,A,1987,1.024084
LVA,POP,TOT,AGRWTH,A,1987,1.03
ISL,POP,TOT,AGRWTH,A,1987,1.151316
LVA,POP,MEN,MLN_PER,A,1987,1.217
CAN,POP,TOT,AGRWTH,A,1987,1.329502
LVA,POP,WOMEN,MLN_PER,A,1987,1.409
AUS,POP,TOT,AGRWTH,A,1987,1.532767
EST,POP,TOT,MLN_PER,A,1987,1.55222
ISR,POP,TOT,AGRWTH,A,1987,1.630688
NZL,POP,MEN,MLN_PER,A,1987,1.634
NZL,POP,WOMEN,MLN_PER,A,1987,1.67
TUR,POP,TOT,AGRWTH,A,1987,1.728827
CHL,POP,TOT,AGRWTH,A,1987,1.748091
IRL,POP,MEN,MLN_PER,A,1987,1.7703
IRL,POP,WOMEN,MLN_PER,A,1987,1.7762
CHN,POP,TOT,AGRWTH,A,1987,1.9474
IDN,POP,TOT,AGRWTH,A,1987,1.962227
SVN,POP,TOT,MLN_PER,A,1987,1.989462
BRA,POP,TOT,AGRWTH,A,1987,2.040761
NOR,POP,MEN,MLN_PER,A,1987,2.07
COL,POP,TOT,AGRWTH,A,1987,2.089618
MEX,POP,TOT,AGRWTH,A,1987,2.111976
NOR,POP,WOMEN,MLN_PER,A,1987,2.117
IND,POP,TOT,AGRWTH,A,1987,2.166858
ISR,POP,MEN,MLN_PER,A,1987,2.179
ISR,POP,WOMEN,MLN_PER,A,1987,2.1899
FIN,POP,MEN,MLN_PER,A,1987,2.388
DNK,POP,MEN,MLN_PER,A,1987,2.527008
FIN,POP,WOMEN,MLN_PER,A,1987,2.544
SVK,POP,MEN,MLN_PER,A,1987,2.558869
DNK,POP,WOMEN,MLN_PER,A,1987,2.600016
LVA,POP,TOT,MLN_PER,A,1987,2.627
SVK,POP,WOMEN,MLN_PER,A,1987,2.66397
CHE,POP,MEN,MLN_PER,A,1987,3.190883
NZL,POP,TOT,MLN_PER,A,1987,3.304
CHE,POP,WOMEN,MLN_PER,A,1987,3.354224
IRL,POP,TOT,MLN_PER,A,1987,3.5465
AUT,POP,MEN,MLN_PER,A,1987,3.605454
AUT,POP,WOMEN,MLN_PER,A,1987,3.969131
